id,predictions
614211d431cf3ef3d4a9f2bc,0.35926878
61441ffa4e27a1844a5f0aa6,1.1458311
6141dd794e27a1844a5f02c2,1.1448636
6141dc7731cf3ef3d4a9efe4,0.38457745
614248959cbada84a8676cfb,1.8084807
6141cf6e4e27a1844a5f0058,1.1458353
6142159b31cf3ef3d4a9f2d8,0.3973931
61420a9c9cbada84a8676c43,1.8083706
6141d1224e27a1844a5f0100,1.1463099
614219c3ee0a3fd43fb47e91,0.3577474
6141d40c31cf3ef3d4a9eeda,0.39028063
6141e3299cbada84a8676abd,1.8062277
6145b3773ac25c70a5c6cdcb,0.38877586
614204529cbada84a8676c15,1.8084979
61420a94baaf234b352905b2,1.087923
6141d9ab3ac25c70a5c6c937,0.41442403
6142353331cf3ef3d4a9f3c8,0.41625845
6141eda24e27a1844a5f0404,1.137912
6143f93131cf3ef3d4a9f7b8,0.4171935
6141d18c4e27a1844a5f011a,1.1795301
61426b594e27a1844a5f07da,1.1459208
6141dc804e27a1844a5f02a6,1.1443541
6141dd7931cf3ef3d4a9eff8,0.35529438
6141cf259cbada84a86767e1,1.8084726
6141d6a4ee0a3fd43fb47bb9,0.3561221
6146f6363ac25c70a5c6cdf1,0.26953968
6141eec831cf3ef3d4a9f124,0.38799745
6141cf1dcc0e69a0cf28ab4d,1.1417091
6141fdb59cbada84a8676bd9,1.8083873
61428ef73ac25c70a5c6cbfd,0.41790786
6142033931cf3ef3d4a9f21e,0.4089128
61428d2331cf3ef3d4a9f572,0.36610842
6141f3cfbaaf234b35290514,1.0881962
6141eefe31cf3ef3d4a9f128,0.36138424
6141e4a031cf3ef3d4a9f08c,0.4079477
614248ba9cbada84a8676cfd,1.8083799
6141f10e31cf3ef3d4a9f144,0.41728303
6141e70ebaaf234b35290472,0.65061426
6142200831cf3ef3d4a9f32e,0.40723795
6141cf3bbaaf234b352901bc,1.0311849
6141cf83ee0a3fd43fb47a43,0.41826084
6141d2febaaf234b352902cc,1.0331115
6141dd4531cf3ef3d4a9eff4,0.4178652
6141e2a031cf3ef3d4a9f06a,0.38809815
61422f384e27a1844a5f069a,1.1428596
6141d8299cbada84a86769d7,1.8082534
6141f18a4e27a1844a5f0444,1.1460054
6141f3299cbada84a8676b7f,1.808401
6141cfa131cf3ef3d4a9edba,0.40804896
6141d4d9baaf234b35290310,1.1191438
6141d28abaaf234b352902b8,1.087063
6144e4d331cf3ef3d4a9f812,0.28173462
6141d61b4e27a1844a5f01e2,1.1427784
6141d0c3ee0a3fd43fb47ab9,0.35614085
6141e336baaf234b35290438,1.0834227
6141dff0baaf234b35290406,0.95983446
6144a50e31cf3ef3d4a9f802,0.36006618
6141da4e4e27a1844a5f0268,1.1463026
6141f59931cf3ef3d4a9f186,0.408684
61420d813ac25c70a5c6ca8f,0.4031607
614254064e27a1844a5f077c,1.1460092
61421af531cf3ef3d4a9f300,0.41696313
6141e4bd9cbada84a8676ad5,1.8084406
6141cfaebaaf234b352901fe,1.0334435
6141db279cbada84a8676a23,1.808219
6141dfa4baaf234b35290402,1.0984719
6141f7ef4e27a1844a5f04a0,1.1463143
6142155cbaaf234b352905e0,0.95882964
6141cf16cc0e69a0cf28ab43,1.1535292
614213e631cf3ef3d4a9f2c8,0.3786575
6142098631cf3ef3d4a9f266,0.4179189
6142e95931cf3ef3d4a9f676,0.35514796
614276a631cf3ef3d4a9f51e,0.41149345
6141d15531cf3ef3d4a9ee4c,0.4171357
6141cf3b31cf3ef3d4a9ed76,0.35491416
614249d431cf3ef3d4a9f434,0.2969876
6141f1e64e27a1844a5f0448,1.1790801
6141e15f31cf3ef3d4a9f050,0.30359554
61426b1c3ac25c70a5c6cbbd,0.295137
6141d3934e27a1844a5f0180,1.1467576
61422f8c31cf3ef3d4a9f3a0,0.35639238
6145f1fb3ac25c70a5c6cdd1,0.26695666
6142d21f4e27a1844a5f0940,1.1381307
6141e80bee0a3fd43fb47d11,0.35784853
6142ec0c31cf3ef3d4a9f67e,0.38800818
6141d7a24e27a1844a5f0214,1.1458282
6141f4f29cbada84a8676b91,1.8084338
6141d6b63ac25c70a5c6c90f,0.40972355
6141cf1fa05be5973bd77a79,1.1462477
61424bf03ac25c70a5c6cb65,0.42186332
6141d3c931cf3ef3d4a9eece,0.4129399
6141cf3f1d648932fbc342a9,1.8005232
6141d01bbaaf234b3529022a,1.1058236
614203d64e27a1844a5f052e,1.1472535
6143407c3ac25c70a5c6cccf,0.41585186
614425294e27a1844a5f0aaa,1.1391904
6142a4843ac25c70a5c6cc1b,0.3885486
6141d1b531cf3ef3d4a9ee64,0.35593268
614216714e27a1844a5f05e4,1.1449721
6141e0374e27a1844a5f0308,1.1468301
614284d7ee0a3fd43fb47f65,0.3578628
61429d60ee0a3fd43fb47f73,0.3577522
61425de031cf3ef3d4a9f4ac,0.27217248
614216be31cf3ef3d4a9f2e0,0.4131786
6141def39cbada84a8676a75,1.8082743
614260f731cf3ef3d4a9f4b6,0.38808647
61420feb9cbada84a8676c67,1.8082631
6141e8b54e27a1844a5f03b6,1.1458293
6141e449baaf234b35290448,1.0377225
614414694e27a1844a5f0a9e,1.1462293
6141d9fdbaaf234b3529039e,1.116967
6141d0c94e27a1844a5f00e8,1.1361123
6141db6fee0a3fd43fb47c35,0.3560561
614243834e27a1844a5f0716,1.1449785
614247f03ac25c70a5c6cb5d,0.40455642
61424528baaf234b35290698,1.1045842
6141d0a29cbada84a867689f,1.8083183
6141d030ee0a3fd43fb47a8b,0.35600147
6141dc9f3ac25c70a5c6c955,0.36927015
6141f33b4e27a1844a5f045e,1.1793104
6141da759cbada84a8676a11,1.8084046
6141d2b4baaf234b352902c0,1.0983253
6141cf10b842c2e72e2f2d44,1.8127693
614223aa4e27a1844a5f0648,1.1458231
614210b0ee0a3fd43fb47e69,0.38788095
6141edd931cf3ef3d4a9f116,0.3565345
6141ded4ee0a3fd43fb47c83,0.3577743
6141f2af31cf3ef3d4a9f15e,0.4008232
6141e3869cbada84a8676ac3,1.807501
6141dc6f4e27a1844a5f02a4,1.1460176
6141dc4f4e27a1844a5f02a0,1.1397266
6141ee84ee0a3fd43fb47d65,0.35772803
6142823d4e27a1844a5f0834,1.1469889
6141d66d31cf3ef3d4a9ef34,0.3404055
61420ebf4e27a1844a5f059c,1.1426314
61429d1f3ac25c70a5c6cc11,0.29454443
61420a16ee0a3fd43fb47e49,0.41561294
6141d4e19cbada84a867696b,1.8069896
6141cf3f9cbada84a86767ff,1.805494
61432e7b3ac25c70a5c6ccbb,0.29541767
6141d9939cbada84a86769fd,1.8072171
61424e5cee0a3fd43fb47f2b,0.42879328
6142f1ef31cf3ef3d4a9f692,0.41798025
6142a0184e27a1844a5f08b4,1.1458857
6142235a4e27a1844a5f0644,1.1454864
6142345e4e27a1844a5f06bc,1.1457922
6141d01bee0a3fd43fb47a83,0.35743597
6141db4831cf3ef3d4a9efc4,0.40901896
6141d6f13ac25c70a5c6c913,0.42335656
61421c1d4e27a1844a5f0610,1.1471487
6141d06431cf3ef3d4a9ee08,0.35141432
614331614e27a1844a5f09f6,1.1444607
6143add84e27a1844a5f0a6e,1.1467773
61420fad31cf3ef3d4a9f2a8,0.3570043
6141d0824e27a1844a5f00d2,1.1456344
61429e9c31cf3ef3d4a9f5b2,0.41207212
61428960baaf234b352906fc,1.0949225
614236c231cf3ef3d4a9f3d4,0.34526283
6141f1ca9cbada84a8676b73,1.8061492
614205f3baaf234b3529059a,1.0860271
6141cf3e4e27a1844a5f0032,1.1764786
6141d66b9cbada84a86769a3,1.8083992
6141d1cd4e27a1844a5f012a,1.1458305
6142948131cf3ef3d4a9f592,0.411223
614311c44e27a1844a5f09c0,1.1464584
6142981e31cf3ef3d4a9f59c,0.40863943
6141f0199cbada84a8676b65,1.8084106
61420d6831cf3ef3d4a9f290,0.4167574
6141cfcb4e27a1844a5f008a,1.1464303
6141e16c4e27a1844a5f0320,1.145906
61420e2a4e27a1844a5f0598,1.1444665
6141dca6baaf234b352903ce,1.0949843
6141dc3bbaaf234b352903c6,1.1052163
6142212b9cbada84a8676c9b,1.8081685
6141d34d31cf3ef3d4a9eeb8,0.3880641
6142463d4e27a1844a5f0722,1.1462104
6142349d31cf3ef3d4a9f3c4,0.41673923
6141d6af31cf3ef3d4a9ef3e,0.42234245
6142750f31cf3ef3d4a9f518,0.35391203
61420fb23ac25c70a5c6ca9b,0.35255212
6141cf8fbaaf234b352901f0,1.0335824
6141d1d0ee0a3fd43fb47af7,0.3560972
6141d3434e27a1844a5f0172,1.1373402
614206a131cf3ef3d4a9f242,0.36095506
6141cf4c9cbada84a8676809,1.8083086
6142dc9e31cf3ef3d4a9f658,0.38799676
61420f79ee0a3fd43fb47e65,0.35772595
6142bdf84e27a1844a5f090a,1.1459011
6141e57aee0a3fd43fb47ce9,0.42799965
6141cf384e27a1844a5f002c,1.1410909
6141d66bbaaf234b35290340,1.1055733
6141cfe59cbada84a8676861,1.8083934
614286b69cbada84a8676d5d,1.8082216
6141d2049cbada84a86768f3,1.8084047
6141dd1a3ac25c70a5c6c95b,0.39011234
6141e2bd3ac25c70a5c6c98f,0.41936615
6141da0e31cf3ef3d4a9efa0,0.40866676
6141fbfcbaaf234b35290550,1.0327013
614222d53ac25c70a5c6cae3,0.2892601
61425606ee0a3fd43fb47f37,0.35774586
6141fa993ac25c70a5c6ca37,0.421515
614211814e27a1844a5f05b8,1.1391916
6143fd1331cf3ef3d4a9f7c0,0.40049273
6141d25e4e27a1844a5f0148,1.1428612
61428491baaf234b352906f6,0.9590243
614239139cbada84a8676cd7,1.8069572
6141e4e3ee0a3fd43fb47ce5,0.3560942
6142b625ee0a3fd43fb47f7f,0.35853842
6143068c4e27a1844a5f09b4,1.1459291
61424c934e27a1844a5f074c,1.1340431
61436d9d4e27a1844a5f0a3c,1.1428425
614266bf31cf3ef3d4a9f4dc,0.3765676
61431e904e27a1844a5f09d6,1.146704
6142917231cf3ef3d4a9f586,0.3551972
6141cf9f51c1cbd9654b8886,1.1043367
6141daa64e27a1844a5f0272,1.141403
6141cfa49cbada84a8676843,1.8069379
6141d00031cf3ef3d4a9ede4,0.33177426
6142192b9cbada84a8676c85,1.8069394
6142126abaaf234b352905d2,1.0872257
6141d6c89cbada84a86769af,1.8072112
6144e3be31cf3ef3d4a9f810,0.39643112
6141ff143ac25c70a5c6ca51,0.35383308
6141cf47baaf234b352901c6,0.99875206
6141fdbaee0a3fd43fb47e01,0.357749
6141e098ee0a3fd43fb47c9d,0.3559499
6141d26031cf3ef3d4a9ee8a,0.3516033
6141d7604e27a1844a5f020e,1.1457801
6141d19d31cf3ef3d4a9ee5e,0.4193661
6141df979cbada84a8676a7f,1.8082342
6141db069cbada84a8676a1f,1.808317
614577c93ac25c70a5c6cdbf,0.38800257
6141faed3ac25c70a5c6ca39,0.41911197
6141e21eee0a3fd43fb47cb9,0.39976737
6142b40b31cf3ef3d4a9f5f0,0.41240165
614435cf3ac25c70a5c6cd6b,0.4146968
61423078ee0a3fd43fb47ee5,0.30001414
61436f8131cf3ef3d4a9f75a,0.42656693
6141eb13ee0a3fd43fb47d3f,0.35848343
6142ba964e27a1844a5f08fe,1.1447804
6143258c4e27a1844a5f09e4,1.1458039
6141d13fee0a3fd43fb47ad7,0.3575369
614217eaee0a3fd43fb47e87,0.3578637
614321b44e27a1844a5f09da,1.1458161
6141d59431cf3ef3d4a9ef16,0.40867242
6141da8a31cf3ef3d4a9efae,0.3497652
6141dbdc9cbada84a8676a2f,1.8082757
6141d4033ac25c70a5c6c8e3,0.2895394
6141f3dc9cbada84a8676b89,1.808039
6142162f4e27a1844a5f05e2,1.1463108
614256ab4e27a1844a5f078a,1.1296201
614212b6ee0a3fd43fb47e75,0.35888657
6141cf844e27a1844a5f0066,1.1459105
614208583ac25c70a5c6ca7b,0.2948424
614262a531cf3ef3d4a9f4c2,0.42301163
61426a2031cf3ef3d4a9f4ea,0.25118548
6141eafe9cbada84a8676b29,1.8065917
6141e03031cf3ef3d4a9f034,0.41389933
6141f1b731cf3ef3d4a9f14e,0.41753227
614273aeee0a3fd43fb47f5d,0.3533575
6141d7cdbaaf234b35290368,1.1049211
6142a3724e27a1844a5f08c0,1.1462173
6141d5b9ee0a3fd43fb47b9b,0.4290974
6141ef4e9cbada84a8676b5d,1.8081686
6141da1aee0a3fd43fb47c13,0.35527545
614250de4e27a1844a5f076a,1.1457087
6142669cee0a3fd43fb47f4d,0.3579829
6141d46abaaf234b35290302,0.95862633
6142e8583ac25c70a5c6cc6d,0.41454673
6142f30d31cf3ef3d4a9f694,0.41431445
614284844e27a1844a5f083e,1.1427826
6141e02bee0a3fd43fb47c95,0.27513582
61432a194e27a1844a5f09ea,1.141104
61427bbf3ac25c70a5c6cbdf,0.35982296
614275bc3ac25c70a5c6cbd9,0.41953146
6141ec564e27a1844a5f03ec,1.1428593
6141d53e31cf3ef3d4a9ef0c,0.41712853
6142483c4e27a1844a5f0730,1.1458665
6141cf1d02d926221cabc555,0.3580032
6142f5e84e27a1844a5f098a,1.1423912
6142423fbaaf234b35290690,1.0854065
61421f723ac25c70a5c6cad3,0.42248604
6142a5743ac25c70a5c6cc1d,0.40632233
61435cfc31cf3ef3d4a9f746,0.28454235
61424ff931cf3ef3d4a9f458,0.38987306
614229f43ac25c70a5c6caff,0.42017654
6141d2f5ee0a3fd43fb47b31,0.35774216
61420f6e9cbada84a8676c63,1.8075668
61443acc4e27a1844a5f0ab2,1.1451138
6141cfc9ee0a3fd43fb47a65,0.4280954
6142243b31cf3ef3d4a9f350,0.37910274
61423770ee0a3fd43fb47efb,0.35785574
6141def24e27a1844a5f02ea,1.1472675
614220844e27a1844a5f062a,1.1457689
6146c0483ac25c70a5c6cde7,0.35561287
6141d80831cf3ef3d4a9ef68,0.3625397
6141e4299cbada84a8676acd,1.8084497
614405953ac25c70a5c6cd51,0.38967347
6141fe49ee0a3fd43fb47e07,0.35783604
61423a8c4e27a1844a5f06e0,1.1469556
614273c6baaf234b352906e8,1.1188068
6141cf1bbaaf234b35290194,1.0948107
6141d06fee0a3fd43fb47aa1,0.38812685
6141eb6fbaaf234b352904b4,0.9371008
6141cf72baaf234b352901e2,1.10402
61436f1f4e27a1844a5f0a3e,1.179556
614374483ac25c70a5c6ccff,0.4183112
6141da32baaf234b352903a4,1.1085591
61427e0231cf3ef3d4a9f538,0.3559833
6141cf3ecc0e69a0cf28ab5d,1.1465919
6145223a3ac25c70a5c6cdb5,0.3545297
6141ea15ee0a3fd43fb47d31,0.35730395
614302d24e27a1844a5f09ac,1.146323
61423cb14e27a1844a5f06f2,1.1470946
6141d7d531cf3ef3d4a9ef62,0.35435796
6141d30731cf3ef3d4a9eeac,0.40574396
6141e80d4e27a1844a5f03ae,1.1503859
6141cf999cbada84a867683d,1.8084688
614208f931cf3ef3d4a9f25e,0.35532412
6142008e9cbada84a8676bf1,1.8084338
6141db3231cf3ef3d4a9efc2,0.29712957
6142728431cf3ef3d4a9f506,0.38810143
61420d069cbada84a8676c55,1.8069959
6142519c31cf3ef3d4a9f466,0.27739424
6141d5bc4e27a1844a5f01d6,1.1457667
6141d9654e27a1844a5f024a,1.1458299
6141dec63ac25c70a5c6c96d,0.4066278
614351f93ac25c70a5c6cce7,0.2818588
6143b4c53ac25c70a5c6cd27,0.2792601
6141cf7b51c1cbd9654b8884,1.1075736
61420c9f31cf3ef3d4a9f28c,0.3536383
6141e392ee0a3fd43fb47ccf,0.4284381
6141d1d531cf3ef3d4a9ee6c,0.3895243
6141dc6abaaf234b352903c8,1.1092234
6141dca24e27a1844a5f02aa,1.144741
614484203ac25c70a5c6cd81,0.42183846
6141cf3731cf3ef3d4a9ed72,0.4128939
6146726f3ac25c70a5c6cddb,0.42136997
61423a6e31cf3ef3d4a9f3ee,0.35153812
6142c3584e27a1844a5f091a,1.1459777
6141cfc151c1cbd9654b8888,1.1077008
6141d5f34e27a1844a5f01de,1.1406482
61423b204e27a1844a5f06e4,1.1468543
614245f04e27a1844a5f0720,1.1409613
6141d45c9cbada84a8676959,1.8083782
6141f547ee0a3fd43fb47db1,0.39029253
6141f15831cf3ef3d4a9f148,0.27847794
6141d65cbaaf234b3529033e,0.9365594
61422d904e27a1844a5f0692,1.1452321
6141d21fee0a3fd43fb47b09,0.3578755
614661c53ac25c70a5c6cdd9,0.38952953
6141d17c4e27a1844a5f0116,1.1458651
6142ef0e31cf3ef3d4a9f686,0.3547369
6142008731cf3ef3d4a9f202,0.41686317
6141f2514e27a1844a5f0450,1.14766
6141d3a0baaf234b352902e4,1.1088457
614235f5ee0a3fd43fb47ef3,0.39096776
614357bc31cf3ef3d4a9f73e,0.35562512
6142615131cf3ef3d4a9f4b8,0.35012415
6141cf1831cf3ef3d4a9ed46,0.41808188
6141e15a4e27a1844a5f031e,1.145875
6142b65331cf3ef3d4a9f5f8,0.41781554
6141db1a4e27a1844a5f027e,1.1471766
61450dc74e27a1844a5f0ade,1.1447458
6141fb904e27a1844a5f04d4,1.1368296
61426a4cee0a3fd43fb47f57,0.27517506
6144391c31cf3ef3d4a9f7e4,0.41709912
614223dd31cf3ef3d4a9f34e,0.3823125
614208a94e27a1844a5f055e,1.1379162
6141da3fee0a3fd43fb47c17,0.35027185
61437e914e27a1844a5f0a48,1.1448755
614233b9baaf234b35290662,1.1075712
6142215e31cf3ef3d4a9f33a,0.27874932
61425e96ee0a3fd43fb47f45,0.43616602
6141d20dee0a3fd43fb47b05,0.26058626
6141ef9a4e27a1844a5f0426,1.1451648
6141cf1abaaf234b35290190,1.080575
61441f2c31cf3ef3d4a9f7d6,0.4180344
6141cf1e9cbada84a86767d3,1.80849
6141e7dfee0a3fd43fb47d0f,0.35221705
614241524e27a1844a5f070c,1.1410732
6141de874e27a1844a5f02de,1.1428599
61424fe64e27a1844a5f0762,1.1379143
61423effee0a3fd43fb47f09,0.35698602
614210584e27a1844a5f05aa,1.1795466
61420d6bbaaf234b352905bc,1.0881442
6141cf879cbada84a8676833,1.8084927
6141d0589cbada84a8676889,1.8084732
6142eb973ac25c70a5c6cc71,0.17794962
61421fb14e27a1844a5f0624,1.1461859
6141d03cb842c2e72e2f2d68,1.8081616
6141d03aee0a3fd43fb47a8f,0.33238834
6144403c4e27a1844a5f0ab4,1.1443532
6142535731cf3ef3d4a9f46e,0.38743135
61432b2d3ac25c70a5c6ccb7,0.31213105
6141cfce9cbada84a8676857,1.8066659
6141cf1d9cbada84a86767d1,1.8083627
6141ef6e4e27a1844a5f0424,1.1467922
6141fe7f31cf3ef3d4a9f1ea,0.42799684
61421bf94e27a1844a5f060e,1.141166
6141cf184e27a1844a5efffa,1.1456885
6141d3659cbada84a8676933,1.8062325
614270cf31cf3ef3d4a9f500,0.41706008
614255094e27a1844a5f0782,1.1460559
6141e45b31cf3ef3d4a9f088,0.43817458
6141f9094e27a1844a5f04b0,1.1392852
6141cf369cbada84a86767f5,1.8062932
6141da203ac25c70a5c6c93d,0.42169216
61424a0331cf3ef3d4a9f436,0.35882834
6142387831cf3ef3d4a9f3e0,0.3563222
6141eb4e4e27a1844a5f03e0,1.1793869
6141f4383ac25c70a5c6ca13,0.3563805
614214964e27a1844a5f05d0,1.1410908
6141d147ee0a3fd43fb47ad9,0.42959717
6141eed9baaf234b352904e2,1.0881369
6141d25eee0a3fd43fb47b17,0.34996945
614204804e27a1844a5f0536,1.1427833
6142d1b74e27a1844a5f093e,1.1427834
6141fc509cbada84a8676bd1,1.8084747
6141e1b231cf3ef3d4a9f056,0.39681086
6141cf231d648932fbc342a3,1.7678014
614301263ac25c70a5c6cc8d,0.36319494
6142254cbaaf234b35290630,0.9576232
6141e9b03ac25c70a5c6c9c9,0.4133807
614229ae4e27a1844a5f066e,1.1427782
6141d9dc4e27a1844a5f025a,1.1461501
6141d5a1baaf234b35290328,1.108607
61425aac31cf3ef3d4a9f49e,0.39668676
6142648a9cbada84a8676d3f,1.8083625
6141d5509cbada84a867697b,1.8084661
6141cf7e4e27a1844a5f0062,1.1443654
6141fa119cbada84a8676bc1,1.8065035
6142284d3ac25c70a5c6caf9,0.39774594
614380093ac25c70a5c6cd05,0.41284317
6141d1ac4e27a1844a5f0122,1.1463134
61420d48ee0a3fd43fb47e5b,0.42467663
6141e9ae9cbada84a8676b1d,1.8083982
6142538131cf3ef3d4a9f470,0.3773049
6141d617ee0a3fd43fb47ba7,0.428009
6141d0af9cbada84a86768a3,1.8050671
6141dad9ee0a3fd43fb47c29,0.38836437
6141cf1569b0784ffcf8f855,0.35672992
6141e426ee0a3fd43fb47cdb,0.34990445
614236d23ac25c70a5c6cb2b,0.4059332
614244f1ee0a3fd43fb47f13,0.35907122
6141cf49ee0a3fd43fb47a1d,0.275053
6142c9564e27a1844a5f092a,1.145806
614348833ac25c70a5c6ccd7,0.3551856
6142b4d34e27a1844a5f08f2,1.1481624
6143328031cf3ef3d4a9f700,0.40866634
6141cfbfbaaf234b35290206,1.1192181
614268a631cf3ef3d4a9f4e2,0.39744702
6141cf14cc0e69a0cf28ab3f,1.1461619
6141cf289cbada84a86767e3,1.8083159
6141ea2c31cf3ef3d4a9f0e4,0.35595816
6141d39e9cbada84a867693f,1.8081707
6141e3874e27a1844a5f034e,1.1469874
61423f239cbada84a8676ce7,1.8083992
6141fe2bee0a3fd43fb47e05,0.35517475
6141f2639cbada84a8676b77,1.8082515
6142341931cf3ef3d4a9f3c0,0.35528868
614207fb4e27a1844a5f0558,1.1423423
6145283a31cf3ef3d4a9f81e,0.43026164
614281114e27a1844a5f082e,1.145719
6142730d3ac25c70a5c6cbd3,0.42483264
6141cfbc9cbada84a867684f,1.8084941
6141d6089cbada84a8676995,1.8075941
61426e914e27a1844a5f07e8,1.1460497
6141d01a4e27a1844a5f00ac,1.1450071
6141ecb0baaf234b352904c4,1.0865524
6141d110baaf234b3529026e,1.0945442
614366ef3ac25c70a5c6ccf5,0.40687868
6145083c3ac25c70a5c6cdaf,0.40483248
6142c22e31cf3ef3d4a9f60e,0.35597607
6141de344e27a1844a5f02d6,1.1451758
6142374e3ac25c70a5c6cb2d,0.40261784
6141d5bdbaaf234b3529032c,1.108248
61432a393ac25c70a5c6ccb5,0.4077761
6141d081ee0a3fd43fb47aa7,0.35331967
6142ae0331cf3ef3d4a9f5d8,0.36829492
6141d295ee0a3fd43fb47b23,0.35784683
6141febeee0a3fd43fb47e0b,0.416533
6142094f9cbada84a8676c39,1.8084922
6141dc3f4e27a1844a5f029e,1.1467708
6141d4fc31cf3ef3d4a9ef02,0.42295834
61429fe231cf3ef3d4a9f5b6,0.4196261
6143006631cf3ef3d4a9f6b4,0.35701814
61420a699cbada84a8676c41,1.8081679
6141ed78ee0a3fd43fb47d5b,0.38861987
6141d3be31cf3ef3d4a9eecc,0.41703114
61422b174e27a1844a5f0678,1.1427999
6141d20d9cbada84a86768f5,1.8070079
6141e4c331cf3ef3d4a9f08e,0.35521808
6141efb931cf3ef3d4a9f12e,0.41079065
6142289d31cf3ef3d4a9f370,0.30469924
6141cf4bee0a3fd43fb47a1f,0.42818823
6141cfba4e27a1844a5f0082,1.1457646
6142b13d31cf3ef3d4a9f5e6,0.3553104
6141cf48a05be5973bd77a81,1.1475177
6141d079baaf234b35290246,1.0854447
6141ffc531cf3ef3d4a9f1fc,0.43205646
6141cf10b842c2e72e2f2d46,1.8122764
6141e627ee0a3fd43fb47cf1,0.4282649
6141d2e14e27a1844a5f0160,1.1444267
6141e54431cf3ef3d4a9f092,0.35131064
614242bb3ac25c70a5c6cb4f,0.355355
6141de619cbada84a8676a69,1.806249
6141d447baaf234b352902fe,1.0880816
6141e5a63ac25c70a5c6c9ab,0.3572367
6141cf17a05be5973bd77a6b,1.1478162
6142175eee0a3fd43fb47e83,0.274149
6142a04e4e27a1844a5f08b6,1.1449269
6144545e31cf3ef3d4a9f7ec,0.41562057
61437ff331cf3ef3d4a9f76a,0.3550062
6142055131cf3ef3d4a9f236,0.35134646
6141dc33ee0a3fd43fb47c4b,0.35773733
614200be9cbada84a8676bf3,1.8084464
6142b79c3ac25c70a5c6cc37,0.38696155
614315234e27a1844a5f09c2,1.1412613
6141d3279cbada84a8676929,1.8076195
6141f5913ac25c70a5c6ca1b,0.38845903
6141d2ef4e27a1844a5f0162,1.1361576
6141e60abaaf234b35290462,1.1073058
6141e5324e27a1844a5f0370,1.1453581
61433eb44e27a1844a5f0a08,1.144741
6143caea3ac25c70a5c6cd33,0.42005575
6141d270ee0a3fd43fb47b1b,0.35518843
6141d04c4e27a1844a5f00c0,1.1419563
6141de0c4e27a1844a5f02d2,1.1458471
614279614e27a1844a5f0812,1.1458429
6142f18d31cf3ef3d4a9f690,0.28171763
61436de731cf3ef3d4a9f758,0.356383
6141cfefee0a3fd43fb47a73,0.3572429
6141de1ebaaf234b352903e6,1.0868533
6142a51a4e27a1844a5f08c6,1.1458273
6141ebc7baaf234b352904ba,0.9365834
6141d1e73ac25c70a5c6c8b7,0.3900607
6141e6dfee0a3fd43fb47cfb,0.35722938
6142f3373ac25c70a5c6cc7f,0.35704854
6142ce7231cf3ef3d4a9f638,0.35341465
6141d1239cbada84a86768c1,1.8081694
6142011731cf3ef3d4a9f208,0.38812587
6141d63331cf3ef3d4a9ef2c,0.27859613
6143eaf031cf3ef3d4a9f7aa,0.41272077
614219ad3ac25c70a5c6cab9,0.41361305
6141ed849cbada84a8676b43,1.8084726
6141fa6e4e27a1844a5f04c4,1.1457555
6141d6e6ee0a3fd43fb47bbf,0.35851946
6141cf539cbada84a867680f,1.8084636
6142557531cf3ef3d4a9f47c,0.38812077
61421bc2ee0a3fd43fb47e9f,0.42806813
6141d88b9cbada84a86769e1,1.8084052
6141db5ebaaf234b352903ba,1.1085837
6142d96f4e27a1844a5f094c,1.1453481
614262264e27a1844a5f07c0,1.1472664
6141fd8931cf3ef3d4a9f1de,0.35159463
6141cf1931cf3ef3d4a9ed48,0.3580145
614339f231cf3ef3d4a9f70e,0.41248605
6141d9f1ee0a3fd43fb47c0f,0.35588995
6141ee1bbaaf234b352904d8,1.0881225
6141cf34ee0a3fd43fb47a0b,0.35861203
6141cf2a31cf3ef3d4a9ed64,0.40883318
6141eb5a9cbada84a8676b2d,1.8082536
61421d0a31cf3ef3d4a9f312,0.35503227
61421ace4e27a1844a5f0604,1.146186
6141efa9ee0a3fd43fb47d75,0.275111
6141d37531cf3ef3d4a9eebe,0.2966939
614377ff4e27a1844a5f0a46,1.1457316
6141d26cbaaf234b352902b2,1.1068609
6142222c31cf3ef3d4a9f344,0.3542184
6141ed1a4e27a1844a5f03fa,1.1421824
6141d588baaf234b35290326,1.0956073
614200f631cf3ef3d4a9f206,0.38054532
6141d57c4e27a1844a5f01cc,1.1458973
6141cf1abaaf234b35290192,1.1116512
6142019b31cf3ef3d4a9f20e,0.3657952
6141eb613ac25c70a5c6c9d3,0.38935998
6142510a4e27a1844a5f076c,1.1459059
61443b0331cf3ef3d4a9f7e8,0.3881329
6141ffdcee0a3fd43fb47e15,0.35874587
6142a44d31cf3ef3d4a9f5c0,0.28282523
61420760baaf234b352905a4,0.9597503
6144bcd23ac25c70a5c6cd97,0.41620064
6141e3e3ee0a3fd43fb47cd5,0.38875717
614260359cbada84a8676d37,1.8081942
6142399231cf3ef3d4a9f3e8,0.35410345
6141e47131cf3ef3d4a9f08a,0.35591087
614200513ac25c70a5c6ca57,0.2936546
6141de41baaf234b352903e8,1.1033937
61450fc43ac25c70a5c6cdb1,0.37590158
6141d58aee0a3fd43fb47b97,0.3429432
6141e2574e27a1844a5f0336,1.1449431
6141e9e99cbada84a8676b21,1.8084648
614250d73ac25c70a5c6cb77,0.42175236
6141d9564e27a1844a5f0248,1.1457925
6141d29a9cbada84a8676913,1.808296
6141e562baaf234b35290454,1.1087412
6141e91abaaf234b35290494,1.1085443
